Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_close
2024-10-11,0.0007139853,0.005825074,DJA,13594.4902
2024-10-11,0.0007139853,0.0076781125,GSPC,5815.0298
2024-10-11,0.0007139853,0.008671368,IXIC,18342.9395
2024-10-11,0.0007139853,0.0052285045,NYA,19711.2207
2024-10-14,0.00071395806,-0.0052478304,DJA,13673.9102
2024-10-14,0.00071395806,-0.0076385606,GSPC,5859.8501
2024-10-14,0.00071395806,-0.010163501,IXIC,18502.6895
2024-10-14,0.0007139581,-0.0068791704,NYA,19814.5508
2024-10-15,0.0007139105,0.011682406,DJA,13602.3398
2024-10-15,0.00071391044,0.004668224,GSPC,5815.2598
2024-10-15,0.0007139105,0.0028073385,IXIC,18315.5898
2024-10-15,0.0007139105,0.007431107,NYA,19678.7109
2024-10-16,0.0007138642,-0.0017272349,DJA,13762.1797
2024-10-16,0.00071386417,-0.00017117512,GSPC,5842.4702
2024-10-16,0.0007138642,0.0003554261,IXIC,18367.0801
2024-10-16,0.0007138642,0.0015004558,NYA,19825.4902
2024-10-17,0.0007138343,0.0018442371,DJA,13738.4297
2024-10-17,0.0007138343,0.0039636856,GSPC,5841.4702
2024-10-17,0.00071383436,0.0062903874,IXIC,18373.6094
2024-10-17,0.00071383436,0.0014871994,NYA,19855.2598
2024-10-18,0.0007138084,-0.008651976,DJA,13763.79
2024-10-18,0.00071380835,-0.0018244256,GSPC,5864.6699
2024-10-18,0.0007138084,0.0027253379,IXIC,18489.5508
2024-10-18,0.0007138084,-0.008306557,NYA,19884.8105
2024-10-21,0.0007138023,0.00076262833,DJA,13645.2197
2024-10-21,0.0007138023,-0.00047496922,GSPC,5853.98
2024-10-21,0.0007138023,0.0021422387,IXIC,18540.0098
2024-10-21,0.0007138023,-0.0028305384,NYA,19720.3203
2024-10-22,0.0007137795,-0.0072857463,DJA,13655.6299
2024-10-22,0.0007137795,-0.009233829,GSPC,5851.2002
2024-10-22,0.0007137795,-0.016449017,IXIC,18579.7695
2024-10-22,0.0007137795,-0.0035833973,NYA,19664.5801
2024-10-23,0.0007137698,-0.0031650965,DJA,13556.5
2024-10-23,0.0007137698,0.0021434831,GSPC,5797.4199
2024-10-23,0.0007137698,0.0075678583,IXIC,18276.6504
2024-10-23,0.00071376987,-0.0017116452,NYA,19594.2402
2024-10-24,0.00071378547,-0.0054218224,DJA,13513.6602
2024-10-24,0.0007137854,-0.0002995013,GSPC,5809.8599
2024-10-24,0.0007137854,0.005583971,IXIC,18415.4902
2024-10-24,0.00071378547,-0.005354653,NYA,19560.7305
2024-10-25,0.0007137868,0.007626786,DJA,13440.5898
2024-10-25,0.00071378675,0.0026479342,GSPC,5808.1201
2024-10-25,0.0007137868,0.0026198777,IXIC,18518.6094
2024-10-25,0.0007137868,0.004789044,NYA,19456.2695
2024-10-28,0.00071381027,-0.004524611,DJA,13543.4902
2024-10-28,0.0007138102,0.0016128256,GSPC,5823.52
2024-10-28,0.00071381027,0.007809092,IXIC,18567.1895
2024-10-28,0.00071381027,-0.0047674575,NYA,19549.6699
2024-10-29,0.0007138226,-0.0014525299,DJA,13482.3496
2024-10-29,0.00071382255,-0.0033056918,GSPC,5832.9199
2024-10-29,0.0007138226,-0.0056172917,IXIC,18712.75
2024-10-29,0.0007138226,-0.0020795953,NYA,19456.6895
2024-10-30,0.0007138446,-0.0058696317,DJA,13462.7803
2024-10-30,0.00071384455,-0.01879013,GSPC,5813.6699
2024-10-30,0.0007138446,-0.02794385,IXIC,18607.9297
2024-10-30,0.0007138446,-0.00917452,NYA,19416.2695
2024-10-31,0.0007138685,0.003734012,DJA,13383.9902
2024-10-31,0.0007138684,0.0040841564,GSPC,5705.4502
2024-10-31,0.0007138685,0.007968624,IXIC,18095.1504
2024-10-31,0.0007138685,0.00075806485,NYA,19238.9492
2024-11-01,0.0007138829,-0.0057526515,DJA,13434.0596
2024-11-01,0.00071388285,-0.0028160512,GSPC,5728.7998
2024-11-01,0.0007138829,-0.003291577,IXIC,18239.9199
2024-11-01,0.0007138829,-0.00052723684,NYA,19253.5391
2024-11-04,0.00071382156,0.012118354,DJA,13357.0
2024-11-04,0.0007138215,0.012191044,GSPC,5712.6899
2024-11-04,0.00071382156,0.014156185,IXIC,18179.9805
2024-11-04,0.00071382156,0.011388114,NYA,19243.3906
2024-11-05,0.00071377616,0.03422244,DJA,13519.8496
2024-11-05,0.0007137761,0.024981268,GSPC,5782.7598
2024-11-05,0.00071377616,0.029091436,IXIC,18439.1699
2024-11-05,0.00071377616,0.01853931,NYA,19463.7891
2024-11-06,0.000713661,-0.0038858536,DJA,13990.54
2024-11-06,0.00071366096,0.007403761,GSPC,5929.04
2024-11-06,0.000713661,0.014952868,IXIC,18983.4707
2024-11-06,0.000713661,0.0024229046,NYA,19828.0
2024-11-07,0.000713468,0.008141112,DJA,13936.2803
2024-11-07,0.0007134679,0.003749787,GSPC,5973.1001
2024-11-07,0.000713468,0.0008983449,IXIC,19269.4609
2024-11-07,0.000713468,0.0030658827,NYA,19876.0996
2024-11-08,0.00071334426,0.007886161,DJA,14050.2002
2024-11-08,0.00071334414,0.0009686011,GSPC,5995.54
2024-11-08,0.0007133442,0.00062098395,IXIC,19286.7793
2024-11-08,0.0007133442,0.003941546,NYA,19937.1309
2024-11-11,0.00071326905,-0.009344891,DJA,14161.4404
2024-11-11,0.00071326894,-0.0028968577,GSPC,6001.3501
2024-11-11,0.00071326905,-0.0008999134,IXIC,19298.7598
2024-11-11,0.00071326905,-0.008155723,NYA,20015.8691
2024-11-12,0.000713222,0.0025065285,DJA,14029.7197
2024-11-12,0.0007132219,0.00023220938,GSPC,5983.9902
2024-11-12,0.000713222,-0.0026318845,IXIC,19281.4004
2024-11-12,0.000713222,-0.00039644615,NYA,19853.2891
2024-11-13,0.0007132185,-0.005386681,DJA,14064.9297
2024-11-13,0.00071321847,-0.006068115,GSPC,5985.3799
2024-11-13,0.0007132185,-0.0064202375,IXIC,19230.7207
2024-11-13,0.0007132185,-0.0056514866,NYA,19845.4199
2024-11-14,0.00071323616,-0.0051256022,DJA,13989.3701
2024-11-14,0.00071323605,-0.01329143,GSPC,5949.1699
2024-11-14,0.00071323616,-0.022628991,IXIC,19107.6504
2024-11-14,0.00071323616,-0.0044597355,NYA,19733.5801
2024-11-15,0.00071325985,-0.000782726,DJA,13917.8496
2024-11-15,0.00071325974,0.0039101597,GSPC,5870.6201
2024-11-15,0.00071325985,0.005961355,IXIC,18680.1191
2024-11-15,0.00071325985,0.0036911967,NYA,19645.7695
2024-11-18,0.00071328593,-0.0021919662,DJA,13906.96
2024-11-18,0.0007132858,0.003955757,GSPC,5893.6201
2024-11-18,0.00071328593,0.010358161,IXIC,18791.8105
2024-11-18,0.00071328593,-8.616346e-06,NYA,19718.4199
2024-11-19,0.0007132772,0.0018345416,DJA,13876.5098
2024-11-19,0.0007132771,2.1953527e-05,GSPC,5916.98
2024-11-19,0.00071327714,-0.0011240091,IXIC,18987.4707
2024-11-19,0.00071327714,0.0015648825,NYA,19718.25
2024-11-20,0.00071326795,0.011529461,DJA,13901.9902
2024-11-20,0.0007132679,0.0053262524,GSPC,5917.1099
2024-11-20,0.00071326795,0.0003310247,IXIC,18966.1406
2024-11-20,0.00071326795,0.011036571,NYA,19749.1309
2024-11-21,0.00071330724,0.0078104152,DJA,14063.2002
2024-11-21,0.0007133072,0.0034619458,GSPC,5948.71
2024-11-21,0.00071330724,0.0016447466,IXIC,18972.4199
2024-11-21,0.00071330724,0.007739706,NYA,19968.3008
2024-11-22,0.0007133409,0.011450128,DJA,14173.4697
2024-11-22,0.00071334076,0.0030159324,GSPC,5969.3398
2024-11-22,0.0007133409,0.00269004,IXIC,19003.6504
2024-11-22,0.0007133409,0.004804226,NYA,20123.4492
2024-11-25,0.0007133959,0.0025962228,DJA,14336.6904
2024-11-25,0.0007133958,0.005705703,GSPC,5987.3701
2024-11-25,0.0007133959,0.0062497556,IXIC,19054.8398
2024-11-25,0.0007133959,-4.501505e-05,NYA,20220.3594
2024-11-26,0.00071347895,-0.003220704,DJA,14373.96
2024-11-26,0.00071347883,-0.0038084898,GSPC,6021.6299
2024-11-26,0.00071347895,-0.005953775,IXIC,19174.3008
2024-11-26,0.00071347895,-0.00047633314,NYA,20219.4492
2024-11-27,0.0007135235,0.0027732882,DJA,14327.7402
2024-11-27,0.00071352336,0.005592129,GSPC,5998.7402
2024-11-27,0.0007135235,0.008239073,IXIC,19060.4805
2024-11-27,0.0007135235,0.0030739126,NYA,20209.8203
2024-11-29,0.0007135256,-0.00535971,DJA,14367.5303
2024-11-29,0.0007135255,0.0024454605,GSPC,6032.3799
2024-11-29,0.0007135256,0.009620432,IXIC,19218.1699
2024-11-29,0.0007135256,-0.002905672,NYA,20272.0391
2024-12-02,0.00071351446,-0.0071130563,DJA,14290.7305
2024-12-02,0.0007135144,0.00045135047,GSPC,6047.1499
2024-12-02,0.00071351446,0.0039584097,IXIC,19403.9492
2024-12-02,0.00071351446,-0.0013569733,NYA,20213.2207
2024-12-03,0.00071348494,0.0039338944,DJA,14189.4404
2024-12-03,0.0007134849,0.0060331733,GSPC,6049.8799
2024-12-03,0.00071348494,0.012964722,IXIC,19480.9102
2024-12-03,0.00071348494,0.00013816178,NYA,20185.8105
2024-12-04,0.00071346876,-0.005911967,DJA,14245.3701
2024-12-04,0.00071346865,-0.0018715141,GSPC,6086.4902
2024-12-04,0.00071346876,-0.0017679206,IXIC,19735.1191
2024-12-04,0.00071346876,-0.0015446426,NYA,20188.5996
2024-12-05,0.0007134613,-0.0044905706,DJA,14161.4004
2024-12-05,0.0007134612,0.002492336,GSPC,6075.1099
2024-12-05,0.0007134613,0.008064229,IXIC,19700.2598
2024-12-05,0.0007134613,-0.0024661687,NYA,20157.4395
2024-12-06,0.0007134698,-0.0062666233,DJA,14097.9502
2024-12-06,0.0007134697,-0.0061631636,GSPC,6090.27
2024-12-06,0.0007134698,-0.0062167374,IXIC,19859.7695
2024-12-06,0.0007134698,-0.0050620427,NYA,20107.7891
2024-12-09,0.00071348477,-0.0015543827,DJA,14009.8799
2024-12-09,0.0007134847,-0.0029682775,GSPC,6052.8501
2024-12-09,0.00071348477,-0.0025085944,IXIC,19736.6895
2024-12-09,0.00071348477,-0.0062354244,NYA,20006.2598
2024-12-10,0.0007135149,-0.0035786915,DJA,13988.1201
2024-12-10,0.00071351486,0.008132612,GSPC,6034.9102
2024-12-10,0.0007135149,0.017504564,IXIC,19687.2402
2024-12-10,0.0007135149,0.00045905093,NYA,19881.9004
2024-12-11,0.0007135585,-0.003623961,DJA,13938.1504
2024-12-11,0.0007135584,-0.0054287245,GSPC,6084.1899
2024-12-11,0.0007135585,-0.0066128587,IXIC,20034.8906
2024-12-11,0.0007135585,-0.0061492445,NYA,19891.0293
2024-12-12,0.0007135918,-0.002987718,DJA,13887.7305
2024-12-12,0.0007135917,-2.647422e-05,GSPC,6051.25
2024-12-12,0.0007135918,0.0011991548,IXIC,19902.8398
2024-12-12,0.0007135918,-0.0020112537,NYA,19769.0898
2024-12-13,0.000713636,-0.004404332,DJA,13846.2998
2024-12-13,0.0007136359,0.0037921658,GSPC,6051.0898
2024-12-13,0.000713636,0.012327644,IXIC,19926.7207
2024-12-13,0.000713636,-0.0051675434,NYA,19729.3691
2024-12-16,0.00071367447,-0.006959765,DJA,13785.4502
2024-12-16,0.0007136744,-0.003871477,GSPC,6074.0801
2024-12-16,0.00071367447,-0.003218739,IXIC,20173.8906
2024-12-16,0.00071367447,-0.0056236954,NYA,19627.6797
2024-12-17,0.00071371533,-0.026754612,DJA,13689.8398
2024-12-17,0.0007137152,-0.029936504,GSPC,6050.6099
2024-12-17,0.00071371533,-0.036274318,IXIC,20109.0605
2024-12-17,0.00071371533,-0.02756463,NYA,19517.6094
2024-12-18,0.0007137406,-0.0002641095,DJA,13328.4297
2024-12-18,0.00071374053,-0.00086549047,GSPC,5872.1602
2024-12-18,0.0007137406,-0.0010277191,IXIC,19392.6895
2024-12-18,0.0007137406,-0.0015153446,NYA,18986.9609
2024-12-19,0.00071379467,0.009892431,DJA,13324.91
2024-12-19,0.0007137946,0.010810476,GSPC,5867.0801
2024-12-19,0.00071379467,0.010262162,IXIC,19372.7695
2024-12-19,0.00071379467,0.008468462,NYA,18958.2109
2024-12-20,0.00071373733,0.0018901188,DJA,13457.3799
2024-12-20,0.0007137373,0.007260845,GSPC,5930.8501
2024-12-20,0.00071373733,0.009776062,IXIC,19572.5996
2024-12-20,0.00071373733,0.0045748996,NYA,19119.4395
2024-12-23,0.00071358203,0.008305644,DJA,13482.84
2024-12-23,0.0007135819,0.01098223,GSPC,5974.0698
2024-12-23,0.00071358203,0.013380937,IXIC,19764.8809
2024-12-23,0.00071358203,0.0069715464,NYA,19207.1094
2024-12-24,0.00071346445,0.0,DJA,13595.29
2024-12-24,0.00071346434,-0.00040574186,GSPC,6040.04
2024-12-24,0.00071346445,-0.0005378826,IXIC,20031.1309
2024-12-24,0.00071346445,0.0011894546,NYA,19341.4805
2024-12-26,0.00071336096,-0.00662383,DJA,13606.6201
2024-12-26,0.00071336085,-0.011117305,GSPC,6037.5898
2024-12-26,0.00071336096,-0.015013476,IXIC,20020.3594
2024-12-26,0.00071336096,-0.0065290267,NYA,19364.5
2024-12-27,0.00071325887,-0.008895112,DJA,13516.79
2024-12-27,0.0007132588,-0.010759674,GSPC,5970.8398
2024-12-27,0.00071325887,-0.011999495,IXIC,19722.0293
2024-12-27,0.00071325887,-0.0083803125,NYA,19238.4805
2024-12-30,0.00071320933,-0.00040164546,DJA,13397.0898
2024-12-30,0.0007132092,-0.0042939964,GSPC,5906.9399
2024-12-30,0.00071320933,-0.009072794,IXIC,19486.7891
2024-12-30,0.00071320933,0.0010043163,NYA,19077.9297
